Human Score,auto_protoQA
0.2640750993198411,0.3402061855670103
0.20587186957548742,0.35051546391752575
0.36044356704700475,0.5979381443298969
0.12826838647847705,0.44329896907216493
0.017504129247811986,0.44329896907216493
0.21228952896173547,0.4226804123711341
0.046057507960856975,0.38144329896907214
0.15820803289940152,0.35051546391752575
0.05824457663879888,0.3711340206185567
0.06911608222564644,0.35051546391752575
0.11269857385275867,0.23711340206185572
0.3218373643665031,0.711340206185567
0.14644810481127324,0.38144329896907214
0.11516581644968879,0.3711340206185567
0.3635898455061788,0.8041237113402062
0.1486183780513793,0.3917525773195877
0.3974992278543816,0.6391752577319587
0.09295094658193903,0.35051546391752575
0.22629863936893638,0.41237113402061853
0.09373418184022594,0.38144329896907214
0.19770066010915477,0.41237113402061853
0.07018052813696299,0.30927835051546393
0.0561654442122854,0.38144329896907214
0.015740742573139926,0.27835051546391754
0.07253842842452042,0.3402061855670103
0.1295994499173891,0.4742268041237113
0.03395637781247145,0.3402061855670103
0.13886933483112432,0.27835051546391754
0.060341563009962323,0.35051546391752575
0.10559377664000036,0.44329896907216493
0.15151860124828223,0.44329896907216493
0.06342389388819711,0.44329896907216493
0.14298072442250231,0.38144329896907214
0.2980343733555788,0.5876288659793815
0.17188283172824032,0.3608247422680413
0.026798722012521953,0.4020618556701031
0.26522651217085624,0.38144329896907214
0.11238123038028747,0.3402061855670103
0.2566901748562139,0.44329896907216493
0.20127782817810488,0.5257731958762887
0.10203012236840156,0.3402061855670103
0.060290651725170716,0.38144329896907214
0.22939392780377688,0.4742268041237113
0.2207394187677566,0.31958762886597936
0.021425373999365005,0.44329896907216493
0.05259632564985628,0.41237113402061853
0.025366766072694804,0.38144329896907214
0.027000614454993764,0.4742268041237113
0.03317525742094784,0.44329896907216493
0.2642113365423359,0.3711340206185567
