Human Score,auto
0.2640750993198411,0.5257590045028309
0.20587186957548742,0.555669240862219
0.36044356704700475,0.5079416572182547
0.12826838647847705,0.39723265381843004
0.017504129247811986,0.29343516595046276
0.21228952896173547,0.44317529421733437
0.046057507960856975,0.45545635585700406
0.15820803289940152,0.43222701982424877
0.05824457663879888,0.3891900483574462
0.06911608222564644,0.3875054897771153
0.11269857385275867,0.4102689615058846
0.3218373643665031,0.6159964809747521
0.14644810481127324,0.422022246387626
0.11516581644968879,0.3930921404615514
0.3635898455061788,0.6939144598493683
0.1486183780513793,0.5062762867371711
0.3974992278543816,0.6841487203197443
0.09295094658193903,0.4414535339875929
0.22629863936893638,0.6152020174459591
0.09373418184022594,0.41979586800259827
0.19770066010915477,0.4711580216702104
0.07018052813696299,0.34199303164079337
0.0561654442122854,0.5492631281702429
0.015740742573139926,0.24474708614785395
0.07253842842452042,0.4579040518956131
0.1295994499173891,0.48044056881976965
0.03395637781247145,0.29007524613429164
0.13886933483112432,0.31415590170927116
0.060341563009962323,0.4463948956986519
0.10559377664000036,0.5580498044333253
0.15151860124828223,0.505070279091571
0.06342389388819711,0.45022170281452534
0.14298072442250231,0.5309212362983555
0.2980343733555788,0.6165434135953194
0.17188283172824032,0.4644925052409865
0.026798722012521953,0.4215029648876353
0.26522651217085624,0.48019090238154305
0.11238123038028747,0.42921467389910994
0.2566901748562139,0.5673814889317155
0.20127782817810488,0.46154204780508135
0.10203012236840156,0.37067605794732617
0.060290651725170716,0.45399259099907846
0.22939392780377688,0.5485383693427078
0.2207394187677566,0.5832940654289557
0.021425373999365005,0.42494246935822566
0.05259632564985628,0.3371585617504499
0.025366766072694804,0.35419600725891326
0.027000614454993764,0.4174633174368566
0.03317525742094784,0.4020102893684204
0.2642113365423359,0.6791162910577944
