Human Score,auto
0.40042509198186543,0.8027362158318265
0.4070747630599293,0.7807710498356064
0.3800225300805319,0.738536937953474
0.3626290845142339,0.6829762608110065
0.3631836748827207,0.7946139095951379
0.3995250751087235,0.7498336912701726
0.4413629417570384,0.8257552063905472
0.3326779320881224,0.7398500731126336
0.4416210318389857,0.8774535337082955
0.20755793390775473,0.5358011758478326
0.4098797381449375,0.8153296184036722
0.3396493831215453,0.7343783818524342
0.29331230311693235,0.6964745647822556
0.3896812797314473,0.7943536687398804
0.2734508305901909,0.6448574785486119
0.41765403679318247,0.8350405637877105
0.28191111717561057,0.6863448282496794
0.37697345721420333,0.7168425900331484
0.21657792791978436,0.6239181678927657
0.38115704340647294,0.7937502186172484
0.44074756940880533,0.7584087849243905
0.3902769754259557,0.7639677068843326
0.4018655714590057,0.9037970695594879
0.3927776156309097,0.872800392854281
0.3551198737820961,0.7291024266918662
0.38115704340647294,0.7499780521823889
0.4303448711063267,0.7957029803022021
0.21436919563940507,0.5520244130823564
0.3547869427705591,0.8116864246852643
0.30718055034593317,0.7202336033981671
0.43170366774329394,0.7906035696199523
0.4293636373255682,0.8316223764274859
0.3664330541367832,0.7333960962896405
0.4067007661719945,0.7878318690058438
0.41280544352670157,0.8415472485394222
0.36862976561285654,0.7431476237932071
0.3697677952115151,0.7474346089061155
0.37523469549707655,0.908005970038956
0.1703445534202559,0.5641695653274656
0.3082769879483005,0.6549829443496584
0.19703784645121547,0.5926559724044362
0.4062703844998805,0.8178554579569222
0.32226804561736955,0.6849312839774315
0.4097055404724885,0.7763531187814743
0.4825716279764993,0.8858295740427627
0.34367389831234496,0.7090296719234755
0.22920178069094016,0.6306992213405326
0.2468799360284692,0.6601327445312857
0.36541103877146425,0.8170218589389173
0.3605690832624845,0.8253851579255982
