Human Score,auto_protoQA
0.40042509198186543,0.203125
0.4070747630599293,0.109375
0.3800225300805319,0.125
0.3626290845142339,0.0625
0.3631836748827207,0.078125
0.3995250751087235,0.125
0.4413629417570384,0.140625
0.3326779320881224,0.09375
0.4416210318389857,0.09375
0.20755793390775473,0.046875
0.4098797381449375,0.046875
0.3396493831215453,0.0625
0.29331230311693235,0.15625
0.3896812797314473,0.078125
0.2734508305901909,0.09375
0.41765403679318247,0.0625
0.28191111717561057,0.09375
0.37697345721420333,0.171875
0.21657792791978436,0.0625
0.38115704340647294,0.203125
0.44074756940880533,0.203125
0.3902769754259557,0.28125
0.4018655714590057,0.125
0.3927776156309097,0.28125
0.3551198737820961,0.09375
0.38115704340647294,0.125
0.4303448711063267,0.046875
0.21436919563940507,0.046875
0.3547869427705591,0.109375
0.30718055034593317,0.171875
0.43170366774329394,0.203125
0.4293636373255682,0.125
0.3664330541367832,0.109375
0.4067007661719945,0.234375
0.41280544352670157,0.25
0.36862976561285654,0.109375
0.3697677952115151,0.171875
0.37523469549707655,0.15625
0.1703445534202559,0.09375
0.3082769879483005,0.09375
0.19703784645121547,0.046875
0.4062703844998805,0.09375
0.32226804561736955,0.078125
0.4097055404724885,0.078125
0.4825716279764993,0.09375
0.34367389831234496,0.140625
0.22920178069094016,0.0625
0.2468799360284692,0.15625
0.36541103877146425,0.15625
0.3605690832624845,0.28125
