r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.5257590045028309,0.2640750993198411,0.3402061855670103,"[('home', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('eyes', 'wrong'), ('tattoos', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('a cat', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('chair', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12')]"
0.555669240862219,0.20587186957548742,0.35051546391752575,"[('house', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('teeth', 'wrong'), ('teeth', 'wrong'), ('a car', 'r2q44.9'), ('a car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoes', 'r2q44.6'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13'), ('cigarette', 'r2q44.13')]"
0.5079416572182547,0.36044356704700475,0.5979381443298969,"[('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('smaller', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('watch', 'r2q44.14'), ('bracelet', 'r2q44.14'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('hope', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.39723265381843004,0.12826838647847705,0.44329896907216493,"[('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('teeth', 'wrong'), ('eyes', 'wrong'), ('their car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('food', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('a cat', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('love', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('bed', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('cellphones', 'r2q44.12')]"
0.29343516595046276,0.017504129247811986,0.44329896907216493,"[('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('tattoos', 'wrong'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('food', 'r2q44.2'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('bank account', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('bracelet', 'r2q44.14'), ('ball', 'r2q44.10'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('sentiments', 'r2q44.3'), ('happiness', 'r2q44.3'), ('problems', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('chair', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12')]"
0.44317529421733437,0.21228952896173547,0.4226804123711341,"[('home', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('teeth', 'wrong'), ('family', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('food', 'r2q44.2'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('poor mind', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('cigarette', 'r2q44.13'), ('cigarette', 'r2q44.13')]"
0.45545635585700406,0.046057507960856975,0.38144329896907214,"[('house', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('feet', 'wrong'), ('their car', 'r2q44.9'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('money', 'r2q44.1'), ('coins', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('love', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('hope', 'r2q44.3'), ('heart', 'r2q44.3'), ('chair', 'r2q44.7'), ('table', 'r2q44.7'), ('chair', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('cigarette', 'r2q44.13')]"
0.43222701982424877,0.15820803289940152,0.35051546391752575,"[('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('head', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coins', 'r2q44.1'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('sentiments', 'r2q44.3'), ('problems', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.3891900483574462,0.05824457663879888,0.3711340206185567,"[('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('tattoos', 'wrong'), ('red', 'wrong'), ('their car', 'r2q44.9'), ('car', 'r2q44.9'), ('pants', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('cash', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('a cat', 'r2q44.5'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('love', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.3875054897771153,0.06911608222564644,0.35051546391752575,"[('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('feet', 'wrong'), ('teeth', 'wrong'), ('their car', 'r2q44.9'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('shoes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('cash', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('hope', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('bed', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
