Human Score,auto_protoQA
1.5030556759752205,0.13888888888888884
1.19441547119813,0.06944444444444442
1.870814016987732,0.16666666666666663
0.8352386689666478,0.1527777777777778
1.153088787241599,0.06944444444444442
1.9105781665244257,0.02777777777777779
1.1482303206542508,0.26388888888888884
1.4146070913823552,0.02777777777777779
1.1352448449598946,0.06944444444444442
1.494991238004475,0.19444444444444442
1.7737802781177994,0.29166666666666663
0.9617791628812068,0.16666666666666663
1.563811551923125,0.04166666666666663
1.1115040429961827,0.13888888888888884
0.031159362375891626,0.09722222222222221
1.726730963675642,0.19444444444444442
0.9015674057878886,0.20833333333333337
1.3344506549477582,0.2222222222222222
1.293029759285913,0.05555555555555558
1.3392300351754265,0.125
0.8573964242517694,0.20833333333333337
1.504487082779893,0.04166666666666663
1.2616840987738422,0.3055555555555556
0.9418381219499424,0.11111111111111116
0.7063407539537951,0.13888888888888884
1.7294817666145341,0.16666666666666663
0.9693973770807376,0.04166666666666663
0.9619542117141158,0.16666666666666663
0.15315175360104755,0.06944444444444442
1.2115507681832391,0.02777777777777779
1.8010280326296946,0.8472222222222222
0.13795994747959828,0.1527777777777778
1.198685987004343,0.05555555555555558
0.7971759895538357,0.05555555555555558
1.787041766924042,0.8611111111111112
1.3365802023506765,0.06944444444444442
1.6501177115532015,0.11111111111111116
0.9238271000063387,0.09722222222222221
0.7478188856697638,0.11111111111111116
0.14953768855761124,0.05555555555555558
1.368685252102695,0.16666666666666663
1.0872899529551638,0.18055555555555558
0.12958094572794654,0.04166666666666663
0.8156568222747854,0.05555555555555558
1.1216703913109771,0.18055555555555558
1.5511850726428982,0.26388888888888884
1.5005157089822772,0.125
1.0894701029196046,0.04166666666666663
0.7735319564686158,0.18055555555555558
1.4922257247810453,0.13888888888888884
