Human Score,auto
0.016220945381585743,0.05338177050253745
0.01606318468980332,0.06985140187393775
0.022225241936130104,0.07877942247905308
0.019470813224601185,0.10888270986592614
0.011037198565939052,0.0684545642570481
0.0156730074879126,0.0561666895757692
0.023886801396069877,0.13968286826348303
0.03488554821828762,0.0802792733051022
0.012693707845199452,0.08661839629865603
0.028682768890889273,0.16016730445570854
0.04033560584123773,0.09226633718276685
0.010389968370980641,0.07323612404873116
0.008369212045011006,0.06038186606694244
0.013411165146172983,0.04539887677673424
0.029298661555586913,0.05527114746662915
0.01651471465314189,0.05700839674099852
0.015246213386871986,0.10306792478982173
0.018144832495506073,0.15543392493335462
0.02559077030312924,0.1293867673556872
0.01670126134818906,0.014589608199870433
0.01795405804439807,0.12171707597056475
0.015718332454506413,0.03021956384598653
0.016773397081191993,0.08078064081672243
0.02772361189949461,0.0675325620201787
0.006298465459971786,0.027147085574975638
0.012190778741716556,0.10160267538304153
0.01701401872141376,0.0515464317558906
0.028682642416669596,0.08610000810777867
0.010093670214294314,0.1132117634276371
0.046963040749977536,0.1043804064410866
0.017315161666781733,0.05475208277773137
0.013477692664223183,0.06141611915495335
0.022968579620614965,0.03997418590426971
0.017833342369894527,0.057740433107129174
0.06155568658327393,0.10338755633713077
0.009184248494827501,0.07632245383088226
0.013535943626424985,0.024444401510158413
0.010993287201508172,0.031048835142415236
0.01521701735918906,0.09505874039763768
0.0448669893660926,0.1599572501117284
0.02201595037037323,0.0436171352204683
0.014990991587742093,0.060384716674556665
0.013038051728420347,0.024311305338115482
0.005161556907218378,0.09779709850366791
0.03177185118233047,0.049787533117507776
0.0047027185423627535,0.04002888924212411
0.02062665093402822,0.06347788555886305
0.0029894953552147534,0.04392090222452732
0.029730001998170507,0.08714736768927958
0.029879246495758297,0.052286160944374244
