Human Score,auto
0.4356788788661085,0.4068413424190051
0.398699556350647,0.38913909772706634
0.37178628100459155,0.43170802158787525
0.3546282111195103,0.40972948918024144
0.32667071956151844,0.4086845578732802
0.3174170415723223,0.3351028234838924
0.46971950164399784,0.4672436111154456
0.39061298351613427,0.36492682576424407
0.36315137356881344,0.37303947532634896
0.39154432927632316,0.4212796293703913
0.37717730674094824,0.40744878279134616
0.40249248114685476,0.4372179927413782
0.3068077415715604,0.37275382307373484
0.3915270679599195,0.4304344297843058
0.42874464171939053,0.4309240957893317
0.38151956947397303,0.40967778254588927
0.3216385008238954,0.30088245640332517
0.43824945370167045,0.489044433508259
0.4262470135567679,0.4482799684495503
0.45374823633583183,0.43924658325826244
0.3042547822931041,0.35030024677403754
0.3592105263311204,0.38392831921462256
0.24814141166442577,0.3198346861536614
0.3226727276656005,0.32776456694867534
0.31504495680111433,0.3540302797161412
0.4191487794087456,0.47569462653230776
0.42098876160314797,0.414923899998507
0.34532479805491917,0.3428709685925684
0.4075660340797289,0.3925389506258557
0.4079109717913423,0.48004768730496294
0.22165877395293565,0.2743325891526004
0.3610135375222634,0.3313139274491742
0.4132296891952793,0.42219589715984546
0.4273918275179522,0.40203763173630924
0.21210423303428552,0.28310818531715126
0.43011685240901565,0.5184531418385356
0.3393871349686848,0.36455109730461116
0.4435169682683895,0.41219519853935904
0.3846719011573107,0.4784363095819344
0.3355900742798984,0.3446383349150609
0.3097783936157499,0.3640569202007635
0.3466963792935398,0.37833467149445266
0.31120616138332075,0.33164047917233047
0.38362063530126583,0.3504462229473999
0.42106643207773253,0.38410919064699567
0.43599823840342594,0.38653511601135715
0.3493014994745025,0.44915367080140145
0.413896847354256,0.39100967173469325
0.37665002649256385,0.4274450062991525
0.29279883323023964,0.31625146714689517
