Human Score,auto_protoQA
0.19038837148381738,0.09722222222222221
0.36313230996070955,0.02777777777777779
0.3134020267781754,0.02777777777777779
0.3769663410637505,0.19444444444444442
0.3957710441834975,0.0
0.24193500473265578,0.02777777777777779
0.00975776895584405,0.05555555555555558
0.05742755947010508,0.05555555555555558
0.021386809241338074,0.02777777777777779
0.18768152913172925,0.1527777777777778
0.5045450785656003,0.02777777777777779
0.2748169032905653,0.2222222222222222
0.06547404526418603,0.09722222222222221
0.1291924632286625,0.0
0.23590666681970116,0.02777777777777779
0.2989759481625397,0.05555555555555558
0.20542341396932495,0.04166666666666663
0.2295968997622042,0.16666666666666663
0.031287425228440954,0.02777777777777779
0.48392480929154563,0.0
0.033569249883589114,0.06944444444444442
0.2841120953503513,0.06944444444444442
0.0200138069209202,0.05555555555555558
0.23482215178646604,0.04166666666666663
0.39359488773597656,0.02777777777777779
0.0638676248495388,0.09722222222222221
0.06293910761944654,0.05555555555555558
0.2050937821830541,0.09722222222222221
0.6047495898222425,0.1527777777777778
0.21011064581336963,0.04166666666666663
0.5726223753010911,0.02777777777777779
0.3361141477414244,0.02777777777777779
0.07266581204441526,0.05555555555555558
0.36824136226257564,0.02777777777777779
0.47468801257898796,0.04166666666666663
0.09097485777397307,0.09722222222222221
0.2919937959654686,0.06944444444444442
0.06562809277567237,0.05555555555555558
0.09076423130066488,0.06944444444444442
0.3756687787072076,0.02777777777777779
0.15480199438436354,0.05555555555555558
0.1628422442760723,0.1527777777777778
0.1489239285959868,0.06944444444444442
0.6548074260604001,0.0
0.4647780642555443,0.0
0.13805862137946562,0.06944444444444442
0.14719563628784516,0.09722222222222221
0.22030170770241828,0.05555555555555558
0.28643947941604164,0.05555555555555558
0.700857206801495,0.125
