Human Score,auto
0.029634173731869586,0.04054263161560298
1.2370556883298427,1.2370556883298427
1.2363417705060205,1.2363417705060205
1.3757547939205543,1.3328386596209252
0.12897814616682254,0.15495063207786475
0.007823208796446917,0.028241378158062252
1.3075626521084613,1.2367397276695116
0.0038395685966882073,0.06724897561868008
1.4902733643454638,1.5416149455772026
0.01480444489269498,0.11856746281886166
0.12099588852787746,0.1319043464116109
0.24222147045564188,0.24222147045564188
1.005630699196153,1.005630699196153
0.2357148766034605,0.2357148766034605
0.23658721270783384,0.23658721270783384
1.4008277314135502,1.4008277314135502
1.2949311152158811,1.2949311152158811
1.4162502581122216,1.3260379064869965
0.2426212076600046,0.2426212076600046
0.12196705461265941,0.1923740729191169
0.017409194032693216,0.01715426992191452
1.351497373290193,1.3085812389905642
1.2980674852514758,1.2980674852514758
0.12051027512802363,0.18391968215001553
0.23658721270783384,0.22854709381216531
1.1595394781971984,1.1595394781971984
1.3994016778697171,1.404427707189546
0.013766219164693118,0.14771353345302562
0.030988207833396217,0.09842038784334908
1.5051601506910344,1.5879767120259876
1.234728304264152,1.234728304264152
1.3255999907398988,1.3015836277060986
0.14351116641691503,0.10164373907796015
0.15491689510627568,0.15491689510627568
1.498854638581427,1.5238379280927792
0.23748961797295817,0.23748961797295817
0.11905522716670656,0.15801054637344258
1.2437081910384444,1.2437081910384444
0.007823208796446917,0.052207317989824364
0.012674128493082153,0.06349664356653817
1.0998825817551252,1.0998825817551252
0.12051027512802363,0.10722134213404107
0.23272630359865634,0.23272630359865634
1.0825057142830226,1.0825057142830226
0.03018464366225505,0.07194922024209499
0.23762543843583556,0.23762543843583556
1.4841907605664388,1.5251221674357516
0.12284858910352917,0.1618039083102652
0.1543753915639983,0.1543753915639983
0.1395692109980447,0.07100593447172356
