r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.4068413424190051,0.4356788788661085,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('national security', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('red cross', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('warriors', 'wrong'), ('national guards', 'wrong'), ('buses', 'wrong'), ('people', 'wrong'), ('police', 'wrong'), ('church', 'wrong'), ('family members', 'wrong'), ('airports', 'wrong'), ('family', 'wrong'), ('radar', 'wrong'), ('family', 'wrong'), ('sadhus', 'wrong'), ('russian army', 'wrong'), ('church', 'wrong'), ('labor', 'wrong'), ('wrong', 'wrong'), ('family members', 'wrong'), ('air traffic controllers', 'wrong'), ('president', 'wrong'), ('the rich', 'wrong'), ('motorists', 'wrong'), ('radar', 'wrong'), ('air force', 'wrong'), ('taxi drivers', 'wrong'), ('people', 'wrong'), ('ministers', 'wrong'), ('the people of the island', 'wrong'), ('air force', 'wrong'), ('taxi drivers', 'wrong'), ('parents', 'wrong'), ('royalty', 'wrong'), ('media', 'wrong'), ('eagles', 'wrong'), ('the people of the island', 'wrong'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.38913909772706634,0.398699556350647,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national security', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('state police', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('labor', 'wrong'), ('family members', 'wrong'), ('sadhus', 'wrong'), ('rangers', 'wrong'), ('eagles', 'wrong'), ('radar', 'wrong'), ('cops', 'wrong'), ('radar', 'wrong'), ('labor', 'wrong'), ('air force', 'wrong'), ('radar', 'wrong'), ('doctors', 'wrong'), ('museums', 'wrong'), ('eagles', 'wrong'), ('state', 'wrong'), ('parents', 'wrong'), ('doctors', 'wrong'), ('family members', 'wrong'), ('russian army', 'wrong'), ('world leaders', 'wrong'), ('whoever can afford it', 'wrong'), ('wrong', 'wrong'), ('warriors', 'wrong'), ('whoever can afford it', 'wrong'), ('taxi drivers', 'wrong'), ('first responders', 'wrong'), ('radar', 'wrong'), ('whoever can afford it', 'wrong'), ('media', 'wrong'), ('rangers', 'wrong'), ('the public', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.43170802158787525,0.37178628100459155,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('people', 'wrong'), ('the people of the island', 'wrong'), ('doctors', 'wrong'), ('family', 'wrong'), ('national guards', 'wrong'), ('airports', 'wrong'), ('cops', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
0.40972948918024144,0.3546282111195103,0.16666666666666663,"[('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the government', 'r3q16.3'), ('government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('motorists', 'wrong'), ('family members', 'wrong'), ('family members', 'wrong'), ('wrong', 'wrong'), ('ministers', 'wrong'), ('museums', 'wrong'), ('state', 'wrong'), ('people', 'wrong'), ('buddies', 'wrong'), ('cops', 'wrong'), ('all', 'wrong'), ('doctors', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.4086845578732802,0.32667071956151844,0.02777777777777779,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('state police', 'r3q16.3'), ('the government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('commander', 'r3q16.3'), ('the government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('church', 'wrong'), ('labor', 'wrong'), ('the public', 'wrong'), ('royalty', 'wrong'), ('president', 'wrong'), ('whoever can afford it', 'wrong'), ('motorists', 'wrong'), ('royalty', 'wrong'), ('state', 'wrong'), ('rangers', 'wrong'), ('buses', 'wrong'), ('eagles', 'wrong'), ('radar', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.3351028234838924,0.3174170415723223,0.18055555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('state police', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('doctors', 'wrong'), ('motorists', 'wrong'), ('parents', 'wrong'), ('first responders', 'wrong'), ('church', 'wrong'), ('state', 'wrong'), ('family', 'wrong'), ('museums', 'wrong'), ('buses', 'wrong'), ('local people', 'wrong'), ('taxi drivers', 'wrong'), ('national guards', 'wrong'), ('buses', 'wrong'), ('media', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.4672436111154456,0.46971950164399784,0.20833333333333337,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('control tower', 'r3q16.3'), ('state police', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('state police', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('military', 'r3q16.3'), ('government', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('air traffic controllers', 'wrong'), ('taxi drivers', 'wrong'), ('church', 'wrong'), ('warriors', 'wrong'), ('royalty', 'wrong'), ('museums', 'wrong'), ('motorcyclists', 'wrong'), ('buses', 'wrong'), ('warriors', 'wrong'), ('motorists', 'wrong'), ('the public', 'wrong'), ('rangers', 'wrong'), ('the people of the island', 'wrong'), ('media', 'wrong'), ('whoever can afford it', 'wrong'), ('rangers', 'wrong'), ('ministers', 'wrong'), ('whoever can afford it', 'wrong'), ('media', 'wrong'), ('family', 'wrong'), ('buses', 'wrong'), ('eagles', 'wrong'), ('eagles', 'wrong'), ('parents', 'wrong'), ('sadhus', 'wrong'), ('taxi drivers', 'wrong'), ('buses', 'wrong'), ('radar', 'wrong'), ('labor', 'wrong'), ('media', 'wrong'), ('radar', 'wrong'), ('air force', 'wrong'), ('whoever can afford it', 'wrong'), ('air traffic controllers', 'wrong'), ('air traffic controllers', 'wrong'), ('local people', 'wrong'), ('church', 'wrong'), ('russian army', 'wrong'), ('news reporter', 'r3q16.6')]"
0.36492682576424407,0.39061298351613427,0.18055555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('commander', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the people of the island', 'wrong'), ('cops', 'wrong'), ('warriors', 'wrong'), ('cops', 'wrong'), ('ministers', 'wrong'), ('labor', 'wrong'), ('air force', 'wrong'), ('warriors', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.37303947532634896,0.36315137356881344,0.18055555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('the government', 'r3q16.3'), ('military', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('cops', 'wrong'), ('the public', 'wrong'), ('first responders', 'wrong'), ('motorcyclists', 'wrong'), ('world leaders', 'wrong'), ('family', 'wrong'), ('doctors', 'wrong'), ('wrong', 'wrong'), ('rangers', 'wrong'), ('air force', 'wrong'), ('sadhus', 'wrong'), ('sadhus', 'wrong'), ('rangers', 'wrong'), ('the people of the island', 'wrong'), ('museums', 'wrong'), ('state', 'wrong'), ('ministers', 'wrong'), ('russian army', 'wrong'), ('local people', 'wrong'), ('labor', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.4212796293703913,0.39154432927632316,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('commander', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('the public', 'wrong'), ('police', 'wrong'), ('warriors', 'wrong'), ('state', 'wrong'), ('buses', 'wrong'), ('parents', 'wrong'), ('cops', 'wrong'), ('radar', 'wrong'), ('national guards', 'wrong'), ('airports', 'wrong'), ('church', 'wrong'), ('state', 'wrong'), ('sadhus', 'wrong'), ('local people', 'wrong'), ('royalty', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
