Human Score,auto_protoQA
0.4356788788661085,0.09722222222222221
0.398699556350647,0.09722222222222221
0.37178628100459155,0.09722222222222221
0.3546282111195103,0.16666666666666663
0.32667071956151844,0.02777777777777779
0.3174170415723223,0.18055555555555558
0.46971950164399784,0.20833333333333337
0.39061298351613427,0.18055555555555558
0.36315137356881344,0.18055555555555558
0.39154432927632316,0.09722222222222221
0.37717730674094824,0.05555555555555558
0.40249248114685476,0.09722222222222221
0.3068077415715604,0.09722222222222221
0.3915270679599195,0.05555555555555558
0.42874464171939053,0.20833333333333337
0.38151956947397303,0.05555555555555558
0.3216385008238954,0.06944444444444442
0.43824945370167045,0.09722222222222221
0.4262470135567679,0.09722222222222221
0.45374823633583183,0.09722222222222221
0.3042547822931041,0.05555555555555558
0.3592105263311204,0.05555555555555558
0.24814141166442577,0.05555555555555558
0.3226727276656005,0.05555555555555558
0.31504495680111433,0.18055555555555558
0.4191487794087456,0.20833333333333337
0.42098876160314797,0.18055555555555558
0.34532479805491917,0.09722222222222221
0.4075660340797289,0.2222222222222222
0.4079109717913423,0.18055555555555558
0.22165877395293565,0.16666666666666663
0.3610135375222634,0.09722222222222221
0.4132296891952793,0.20833333333333337
0.4273918275179522,0.09722222222222221
0.21210423303428552,0.05555555555555558
0.43011685240901565,0.05555555555555558
0.3393871349686848,0.06944444444444442
0.4435169682683895,0.09722222222222221
0.3846719011573107,0.09722222222222221
0.3355900742798984,0.16666666666666663
0.3097783936157499,0.09722222222222221
0.3466963792935398,0.09722222222222221
0.31120616138332075,0.09722222222222221
0.38362063530126583,0.09722222222222221
0.42106643207773253,0.09722222222222221
0.43599823840342594,0.09722222222222221
0.3493014994745025,0.04166666666666663
0.413896847354256,0.09722222222222221
0.37665002649256385,0.05555555555555558
0.29279883323023964,0.09722222222222221
