Human Score,auto_protoQA
0.016220945381585743,0.05555555555555558
0.01606318468980332,0.02777777777777779
0.022225241936130104,0.09722222222222221
0.019470813224601185,0.05555555555555558
0.011037198565939052,0.05555555555555558
0.0156730074879126,0.09722222222222221
0.023886801396069877,0.1527777777777778
0.03488554821828762,0.16666666666666663
0.012693707845199452,0.16666666666666663
0.028682768890889273,0.0
0.04033560584123773,0.05555555555555558
0.010389968370980641,0.05555555555555558
0.008369212045011006,0.09722222222222221
0.013411165146172983,0.16666666666666663
0.029298661555586913,0.05555555555555558
0.01651471465314189,0.05555555555555558
0.015246213386871986,0.18055555555555558
0.018144832495506073,0.13888888888888884
0.02559077030312924,0.02777777777777779
0.01670126134818906,0.16666666666666663
0.01795405804439807,0.05555555555555558
0.015718332454506413,0.05555555555555558
0.016773397081191993,0.06944444444444442
0.02772361189949461,0.06944444444444442
0.006298465459971786,0.09722222222222221
0.012190778741716556,0.09722222222222221
0.01701401872141376,0.05555555555555558
0.028682642416669596,0.09722222222222221
0.010093670214294314,0.09722222222222221
0.046963040749977536,0.06944444444444442
0.017315161666781733,0.05555555555555558
0.013477692664223183,0.16666666666666663
0.022968579620614965,0.05555555555555558
0.017833342369894527,0.05555555555555558
0.06155568658327393,0.0
0.009184248494827501,0.05555555555555558
0.013535943626424985,0.09722222222222221
0.010993287201508172,0.02777777777777779
0.01521701735918906,0.16666666666666663
0.0448669893660926,0.1527777777777778
0.02201595037037323,0.02777777777777779
0.014990991587742093,0.09722222222222221
0.013038051728420347,0.05555555555555558
0.005161556907218378,0.05555555555555558
0.03177185118233047,0.05555555555555558
0.0047027185423627535,0.05555555555555558
0.02062665093402822,0.09722222222222221
0.0029894953552147534,0.09722222222222221
0.029730001998170507,0.02777777777777779
0.029879246495758297,0.09722222222222221
