r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
1.3703120790062142,1.5030556759752205,0.13888888888888884,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('government', 'r3q16.3'), ('government', 'r3q16.3'), ('military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('government', 'r3q16.3'), ('military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('state police', 'r3q16.3'), ('government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('state police', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('control tower', 'r3q16.3'), ('military', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('federal government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('red cross', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('rangers', 'wrong'), ('the public', 'wrong'), ('air force', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.1720027063111609,1.19441547119813,0.06944444444444442,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('doctors', 'wrong'), ('labor', 'wrong'), ('warriors', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.7696701143743356,1.870814016987732,0.16666666666666663,"[('the pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('national guards', 'wrong'), ('ministers', 'wrong'), ('museums', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.8080366144660784,0.8352386689666478,0.1527777777777778,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('air traffic controllers', 'wrong'), ('media', 'wrong'), ('radar', 'wrong'), ('airports', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.153088787241599,1.153088787241599,0.06944444444444442,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('red cross', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('national guards', 'wrong'), ('family members', 'wrong'), ('state', 'wrong'), ('buses', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.645414266886973,1.9105781665244257,0.02777777777777779,"[('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('air traffic controllers', 'wrong'), ('museums', 'wrong'), ('cops', 'wrong'), ('buses', 'wrong'), ('church', 'wrong'), ('air traffic controllers', 'wrong'), ('ministers', 'wrong'), ('police', 'wrong'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.1297682741698778,1.1482303206542508,0.26388888888888884,"[('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('a team of firefighters', 'r3q16.4'), ('the public', 'wrong'), ('radar', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
1.428443555591997,1.4146070913823552,0.02777777777777779,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('military', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('radar', 'wrong'), ('parents', 'wrong'), ('the rich', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.1948791931178677,1.1352448449598946,0.06944444444444442,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('security forces', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('state police', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('media', 'wrong'), ('family members', 'wrong'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
1.39128692495453,1.494991238004475,0.19444444444444442,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('museums', 'wrong'), ('wrong', 'wrong'), ('all', 'wrong'), ('eagles', 'wrong'), ('wrong', 'wrong'), ('world leaders', 'wrong'), ('all', 'wrong'), ('wrong', 'wrong'), ('rangers', 'wrong'), ('the rich', 'wrong'), ('motorists', 'wrong'), ('royalty', 'wrong'), ('doctors', 'wrong'), ('warriors', 'wrong'), ('doctors', 'wrong'), ('the public', 'wrong'), ('the rich', 'wrong'), ('parents', 'wrong'), ('air force', 'wrong'), ('whoever can afford it', 'wrong'), ('family', 'wrong'), ('president', 'wrong'), ('royalty', 'wrong'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
