Human Score,auto
1.5030556759752205,1.3703120790062142
1.19441547119813,1.1720027063111609
1.870814016987732,1.7696701143743356
0.8352386689666478,0.8080366144660784
1.153088787241599,1.153088787241599
1.9105781665244257,1.645414266886973
1.1482303206542508,1.1297682741698778
1.4146070913823552,1.428443555591997
1.1352448449598946,1.1948791931178677
1.494991238004475,1.39128692495453
1.7737802781177994,1.2285280306443287
0.9617791628812068,0.9616957660468615
1.563811551923125,1.6116887477196487
1.1115040429961827,1.077693548482352
0.031159362375891626,0.0610726985944925
1.726730963675642,1.7093992329715462
0.9015674057878886,0.9735451198910254
1.3344506549477582,1.4680668084462303
1.293029759285913,1.1313797933152612
1.3392300351754265,1.4207456865807377
0.8573964242517694,0.8314719960275287
1.504487082779893,1.3081396419949198
1.2616840987738422,1.121916467636346
0.9418381219499424,0.9808002604763331
0.7063407539537951,0.7847996443821995
1.7294817666145341,1.4168237696902335
0.9693973770807376,0.9693973770807376
0.9619542117141158,0.9461593991354624
0.15315175360104755,0.1869043641303031
1.2115507681832391,1.2584828561511743
1.8010280326296946,1.8458355503396637
0.13795994747959828,0.1565343750610772
1.198685987004343,1.231096878795464
0.7971759895538357,0.6977730777014229
1.787041766924042,1.2745714473648606
1.3365802023506765,1.0484115192129864
1.6501177115532015,1.4514805386544989
0.9238271000063387,0.7540875244192962
0.7478188856697638,0.8277961741939545
0.14953768855761124,0.1420072843456078
1.368685252102695,1.451644198243045
1.0872899529551638,1.0872899529551638
0.12958094572794654,0.12958094572794654
0.8156568222747854,0.7802196279234612
1.1216703913109771,1.1608584544974048
1.5511850726428982,1.0175638053501335
1.5005157089822772,1.529339567578641
1.0894701029196046,1.119553610645035
0.7735319564686158,0.7873673029835455
1.4922257247810453,1.4752562894809378
