Human Score,auto
0.19038837148381738,0.25347243482145926
0.36313230996070955,0.3946591124211786
0.3134020267781754,0.3134020267781754
0.3769663410637505,0.508375773267822
0.3957710441834975,0.39674661042878945
0.24193500473265578,0.32039389516106015
0.00975776895584405,0.03573025486688628
0.05742755947010508,0.10904459048793064
0.021386809241338074,0.053374520871899325
0.18768152913172925,0.2807739968340539
0.5045450785656003,0.6329928179388469
0.2748169032905653,0.35327579371896967
0.06547404526418603,0.09073014584087093
0.1291924632286625,0.15276246171326674
0.23590666681970116,0.26743346928017026
0.2989759481625397,0.3044351965658847
0.20542341396932495,0.2369502164297941
0.2295968997622042,0.38795797535405163
0.031287425228440954,0.1206993218697659
0.48392480929154563,0.528359341686961
0.033569249883589114,0.038998039870230566
0.2841120953503513,0.312857251790732
0.0200138069209202,0.08297234369577658
0.23482215178646604,0.3004037706966278
0.39359488773597656,0.4304990159193884
0.0638676248495388,0.10685886250991534
0.06293910761944654,0.2442497359833245
0.2050937821830541,0.2050937821830541
0.6047495898222425,0.733197329195489
0.21011064581336963,0.23368064429797386
0.5726223753010911,0.6186703739383745
0.3361141477414244,0.2024964984728787
0.07266581204441526,0.11917731735399932
0.36824136226257564,0.36824136226257564
0.47468801257898796,0.5207360112162714
0.09097485777397307,0.11454485625857726
0.2919937959654686,0.25001506912381954
0.06562809277567237,0.08670994402470865
0.09076423130066488,0.1667255661565493
0.3756687787072076,0.4071955811676767
0.15480199438436354,0.21078288466008854
0.1628422442760723,0.253437156405877
0.1489239285959868,0.1820946557150278
0.6548074260604001,0.6548074260604001
0.4647780642555443,0.5108260628928277
0.13805862137946562,0.16958542383993477
0.14719563628784516,0.1882927089660475
0.22030170770241828,0.15657787696998676
0.28643947941604164,0.28999452391425584
0.700857206801495,0.7823728582068064
