Human Score,auto_protoQA
0.029634173731869586,0.06944444444444442
1.2370556883298427,0.9305555555555556
1.2363417705060205,0.9305555555555556
1.3757547939205543,0.7916666666666666
0.12897814616682254,0.20833333333333337
0.007823208796446917,0.05555555555555558
1.3075626521084613,0.8888888888888888
0.0038395685966882073,0.09722222222222221
1.4902733643454638,0.7638888888888888
0.01480444489269498,0.20833333333333337
0.12099588852787746,0.20833333333333337
0.24222147045564188,0.33333333333333337
1.005630699196153,0.9722222222222222
0.2357148766034605,0.16666666666666663
0.23658721270783384,0.16666666666666663
1.4008277314135502,0.8611111111111112
1.2949311152158811,0.8194444444444444
1.4162502581122216,0.7916666666666666
0.2426212076600046,0.13888888888888884
0.12196705461265941,0.20833333333333337
0.017409194032693216,0.06944444444444442
1.351497373290193,0.8611111111111112
1.2980674852514758,0.8611111111111112
0.12051027512802363,0.20833333333333337
0.23658721270783384,0.16666666666666663
1.1595394781971984,0.9305555555555556
1.3994016778697171,0.8333333333333334
0.013766219164693118,0.18055555555555558
0.030988207833396217,0.06944444444444442
1.5051601506910344,0.7222222222222222
1.234728304264152,0.9305555555555556
1.3255999907398988,0.875
0.14351116641691503,0.02777777777777779
0.15491689510627568,0.19444444444444442
1.498854638581427,0.7222222222222222
0.23748961797295817,0.13888888888888884
0.11905522716670656,0.20833333333333337
1.2437081910384444,0.8611111111111112
0.007823208796446917,0.05555555555555558
0.012674128493082153,0.05555555555555558
1.0998825817551252,0.9722222222222222
0.12051027512802363,0.20833333333333337
0.23272630359865634,0.18055555555555558
1.0825057142830226,0.9583333333333334
0.03018464366225505,0.06944444444444442
0.23762543843583556,0.3055555555555556
1.4841907605664388,0.7638888888888888
0.12284858910352917,0.20833333333333337
0.1543753915639983,0.09722222222222221
0.1395692109980447,0.05555555555555558
