missing_answer - gt - wordnet - cosine - 7.0, 0.8702493796989608, 0.753862747454545
wrong_score - gt - wordnet - cosine - 7.0, 0.34992746965640514, -0.06065870242305463
wrong_ranking - gt - wordnet - cosine - 7.0, 0.8256648662719777, 0.313127964961016
wrong_score - gmeans - wordnet - cosine - 4.0, 0.1798535887196759, 0.023830712118704824
wrong_ranking - gmeans - wordnet - cosine - 4.0, 0.7427022638163095, 0.5246601826808572
missing_answer - xmeans - wordnet - cosine - 14.0, 0.7063318896422303, 0.7055056239016442
wrong_score - xmeans - wordnet - cosine - 14.0, 0.19146365755851116, 0.04309840255565242
wrong_ranking - xmeans - wordnet - cosine - 14.0, 0.7189167987387433, 0.437487882577912
missing_answer - hac - wordnet - cosine - 0.4123, 0.6579231675392736, 0.6572593520241695
wrong_score - hac - wordnet - cosine - 0.4123, 0.1843793357903371, 0.002978830767161932
wrong_ranking - hac - wordnet - cosine - 0.4123, 0.6840265611447562, 0.41067931256924906
missing_answer - gmeans - wordnet - cosine - 4.0, 0.6781542456564978, 0.7431214735143986
wrong_score - gt - wordnet - cosine - 7.0, 0.3073891470276879, -0.03660057139457363
wrong_ranking - gt - wordnet - cosine - 7.0, 0.8055399634207027, 0.314854640914094
missing_answer - xmeans - wordnet - cosine - 14.0, 0.7031753370979926, 0.7154503739295668
wrong_score - gmeans - wordnet - cosine - 4.0, 0.18746478590176463, 0.059778833575174765
wrong_ranking - gmeans - wordnet - cosine - 4.0, 0.7503379500028331, 0.498356746541603
missing_answer - hac - wordnet - cosine - 0.4123, 0.667581055248231, 0.6663232809661686
wrong_score - xmeans - wordnet - cosine - 14.0, 0.1580376816668713, 0.033889639224011475
wrong_ranking - xmeans - wordnet - cosine - 14.0, 0.7345824125962153, 0.44805892789104657
wrong_score - hac - wordnet - cosine - 0.4123, 0.1947699112729849, 0.05601839180789399
missing_answer - gmeans - wordnet - cosine - 4.0, 0.7179253496132013, 0.7321893731377656
wrong_ranking - hac - wordnet - cosine - 0.4123, 0.6752543106722695, 0.3906674825468525
missing_answer - xmeans - wordnet - cosine - 14.0, 0.7261323882265344, 0.7340296661758758
wrong_score - gt - wordnet - cosine - 7.0, 0.3419572399982531, -0.024740220966284365
wrong_ranking - gt - wordnet - cosine - 7.0, 0.8092793731479011, 0.2909748455035023
missing_answer - hac - wordnet - cosine - 0.4123, 0.665355713766041, 0.6467585426754625
wrong_score - gmeans - wordnet - cosine - 4.0, 0.1863864643851121, 0.06471855895949305
wrong_ranking - gmeans - wordnet - cosine - 4.0, 0.7460203665502365, 0.47348703850752216
wrong_score - xmeans - wordnet - cosine - 14.0, 0.15077153354982506, 0.008101249434225534
wrong_ranking - xmeans - wordnet - cosine - 14.0, 0.7244048669430675, 0.45384021047102824
wrong_score - hac - wordnet - cosine - 0.4123, 0.1792768682532064, 0.02177755891008372
wrong_ranking - hac - wordnet - cosine - 0.4123, 0.6976879359330722, 0.3753065581811746
missing_answer - gt - wordnet - cosine - 7.0, 0.8800941441212319, 0.7573689039116308
