Human Score,auto
1.2973941444655857,1.5262250146513114
1.2790771515375046,1.4312947805469274
1.269581984680519,1.4850062043453431
0.005223171165541777,0.43561544479455344
1.005630699196153,1.3555926133795213
1.3707287646007253,1.5341621618930592
1.0825057142830223,1.3952127751789887
0.024284950271976392,0.4533675254246421
0.007914027175707657,0.40200933315612797
0.14819771963889147,0.40657815569479894
0.14680971656738737,0.4276870550078451
0.12991355446760405,0.38554673536629713
1.5510853988599338,1.7058050642267717
0.23272630359865634,0.4146121106125529
1.5718752723947984,1.7769547802088665
0.15394763942086787,0.4296389254027861
1.3852499607775397,1.5131170113501409
1.4088968447267023,1.5470466492865405
1.506022421372723,1.6986111675557372
1.005630699196153,1.3450903833710373
0.14502239889890456,0.41882104089211725
0.2480230105579454,0.477741726317763
1.2291739877147252,1.4836493588229058
0.027547411306401134,0.3811461967922375
0.23915295625245667,0.45918675227744277
0.02448615844472764,0.36402092491570637
0.005022995950421379,0.3751458178201744
0.012693707845199452,0.4330897949392059
0.15439432159199784,0.3677715860685232
1.4082717072472115,1.4945409019422116
1.5193447887528566,1.6495341273023216
0.11311308280144845,0.33974992707664
1.3672342788423624,1.4985019712755858
0.15203707758849277,0.3717576407558317
0.23312604080301907,0.4009786389712339
0.12284858910352917,0.47069310456768954
1.4860717800829335,1.6759594996929095
0.1553655024301866,0.47048778588013873
0.011060662251213887,0.3605260336314429
0.1298487552277767,0.4110749484688919
1.399214265171682,1.4859727246079986
0.008157305257243598,0.38203637123402406
0.12521054116067273,0.4266893676489627
0.12800299263522905,0.5587446675664814
1.4344785654260221,1.5470379889236694
0.2480230105579454,0.4741734569867181
1.3672342788423624,1.6035242713604259
0.9889677495478721,1.332803561913214
0.023667952823540707,0.3898475121018755
0.017346621733516115,0.5589225720782743
