Human Score,auto
0.016360191052899733,0.31876740977164425
0.01483602389847857,0.33635966455388616
0.01603571082316268,0.4300054101590953
0.01849013451796853,0.42675171190472855
0.02365041829826848,0.3602656143472527
0.02160543671832524,0.49762948611813534
0.014733151240655294,0.3630566083294391
0.016776032455741698,0.38519739795005825
0.017112098442186533,0.400096520525287
0.009944315650891357,0.4505209525427328
0.012708252466095808,0.43283068129439184
0.03565332180479783,0.42104763311185767
0.03208052504668965,0.5015560939591863
0.012100776871926063,0.4534335753796076
0.02451515906619701,0.45759790053940547
0.06942211040310009,0.5014205592522931
0.01889087801271236,0.41792167195353325
0.015162896832743458,0.28888604926568573
0.026096492614487068,0.45579930830680837
0.01468289662172427,0.301311032542841
0.021778336878995472,0.46366981247780875
0.006693032344986843,0.41753696590914513
0.013266996478072512,0.40456442862794
0.022954034999718605,0.3831960234372978
0.009184248494827501,0.38900162633495217
0.012708252466095808,0.3763084366880715
0.057838861305348585,0.4835569689115734
0.04343809657491104,0.4127530550508132
0.012958405226730925,0.42150033142683185
0.02613396865301205,0.4395464106982919
0.020056235610315012,0.38718197263199516
0.019460134723308868,0.4391619491186338
0.04290570917093094,0.443199859688788
0.00975776895584405,0.4472369920151182
0.0371803621707042,0.46671586172168156
0.012421054279984689,0.4835989346899403
0.021493040976410666,0.4589428937769982
0.021492952090546982,0.38300258396940373
0.02349062577977654,0.45922360768928533
0.03391293931361189,0.4670092117325169
0.018130437960401237,0.40630178942597805
0.012276768755076412,0.3732102800481677
0.03308500911914632,0.44024506582964046
0.019251633390942803,0.4595835690969964
0.014733151240655294,0.3776046223209446
0.017259828698356273,0.46501080610123374
0.011956374982602241,0.3928923759071843
0.014413453188048066,0.387639183268512
0.011854877483266298,0.41133594626708053
0.023947365404911977,0.5208926036457184
