r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.06598198629869506,0.008452239510480089,0.09722222222222221,"['pilot', 'the pilot', 'military pilot', 'helicopter pilot', 'federal agencies', 'the military', 'federal government', 'firefighters', 'a team of firefighters', 'firemen', 'person']"
0.11549841953113046,0.03104748777184329,0.09722222222222221,"['pilot', 'helicopter pilot', 'air ambulence pilots', 'the pilot', 'military pilot', 'federal government', 'federal agencies', 'national security', 'emergency medical technicians and firefighters and helicopter pilots', 'firefighters', 'a team of firefighters', 'the soldiers', 'firemen', 'labor']"
0.02597716447534929,0.02597716447534929,0.20833333333333337,"['pilot', 'an airlight pilot', 'military pilot', 'air ambulence pilots', 'helicopter pilot', 'the pilot', 'commander', 'the military', 'military', 'national emergency response team', 'a team of firefighters', 'a search and rescue team', 'emergency worker', 'firemen', 'crew', 'news reporter']"
0.08817732308753769,0.03469398838433263,0.09722222222222221,"['pilot', 'the pilot', 'military pilot', 'helicopter pilot', 'control tower', 'government', 'federal agencies', 'military', 'firefighters', 'the soldiers', 'a search and rescue team', 'family', 'crew', 'person']"
0.04822955161887568,0.026273019376139774,0.09722222222222221,"['pilot', 'air ambulence pilots', 'the pilot', 'military pilot', 'federal government', 'military', 'the military', 'national emergency response team', 'firefighters', 'a team of firefighters', 'a search and rescue team', 'russian army']"
0.1391408238111737,0.038725401140033436,0.09722222222222221,"['pilot', 'the pilot', 'military pilot', 'helicopter pilot', 'security forces', 'government', 'commander', 'federal agencies', 'the soldiers', 'firefighters', 'a search and rescue team', 'firemen', 'doctors', 'news reporter']"
0.060205565125282745,0.03469398838433263,0.09722222222222221,"['pilot', 'an airlight pilot', 'military pilot', 'the pilot', 'helicopter pilot', 'disaster management team', 'control tower', 'national emergency response team', 'federal government', 'the soldiers', 'a search and rescue team', 'firefighters', 'family', 'crew', 'person']"
0.05817191921507344,0.036215386972337484,0.09722222222222221,"['pilot', 'helicopter pilot', 'an airlight pilot', 'military pilot', 'air ambulence pilots', 'the military', 'control tower', 'national security', 'national emergency response team', 'the soldiers', 'a team of firefighters', 'firefighter', 'a search and rescue team', 'media', 'person', 'news reporter']"
0.025410748694451847,0.027016075016142498,0.09722222222222221,"['pilot', 'air ambulence pilots', 'the pilot', 'helicopter pilot', 'the military', 'federal government', 'emergency medical technicians and firefighters and helicopter pilots', 'military', 'a team of firefighters', 'firefighters', 'a search and rescue team', 'taxi drivers', 'person']"
0.03923396761330034,0.017632782763205287,0.02777777777777779,"['pilot', 'the pilot', 'emergency services', 'red cross', 'national security', 'firefighters', 'firefighter', 'a team of firefighters', 'person', 'news reporter']"
0.056952495317584194,0.016481997618363737,0.09722222222222221,"['pilot', 'helicopter pilot', 'an airlight pilot', 'air ambulence pilots', 'military pilot', 'emergency medical technicians and firefighters and helicopter pilots', 'the government', 'red cross', 'national security', 'firemen', 'a search and rescue team', 'a team of firefighters', 'firefighters', 'crew', 'person']"
0.06470687067293238,0.016777852519154233,0.09722222222222221,"['pilot', 'helicopter pilot', 'the pilot', 'air ambulence pilots', 'military pilot', 'federal government', 'military', 'commander', 'state police', 'a search and rescue team', 'firemen', 'the soldiers', 'crew']"
