Human Score,auto_protoQA
0.14054455116803594,0.20833333333333337
0.14817063629291757,0.09722222222222221
1.82585303104044,0.8472222222222222
1.5286515257968105,0.20833333333333337
0.8902874844209407,0.18055555555555558
1.2082706385935644,0.13888888888888884
1.7419065644890406,0.1527777777777778
0.659504283656664,0.06944444444444442
1.9580208072925591,0.2222222222222222
1.5601766550395166,0.16666666666666663
1.4885352127469968,0.18055555555555558
0.9531088773120039,0.1527777777777778
0.7095286463809615,0.1527777777777778
0.855106847770997,0.13888888888888884
1.4122953061685684,0.06944444444444442
1.0734132485451857,0.09722222222222221
0.0753026935469301,0.06944444444444442
1.488660469625556,0.06944444444444442
1.555636902062294,0.19444444444444442
0.07346199678742928,0.05555555555555558
1.07340103014354,0.09722222222222221
1.0915425574766715,0.18055555555555558
1.3867694211474804,0.02777777777777779
1.3439241350156195,0.16666666666666663
0.8756224020702461,0.11111111111111116
1.0191888046446813,0.20833333333333337
1.2842428855157855,0.3055555555555556
1.8119408316345846,0.0
1.385261912671252,0.06944444444444442
1.294626035126221,0.02777777777777779
0.9706818347719355,0.18055555555555558
1.5793670336548709,0.1527777777777778
1.0998825817551252,0.125
1.7192276733704368,0.06944444444444442
0.7409796277009034,0.02777777777777779
0.8213258056954247,0.09722222222222221
0.020358772434961134,0.05555555555555558
0.7210687413145588,0.04166666666666663
1.3311907053898675,0.06944444444444442
1.7820811978573587,0.6944444444444444
0.9802263615026937,0.19444444444444442
0.11712903595089615,0.02777777777777779
1.0364847925064367,0.16666666666666663
0.8084160309145759,0.06944444444444442
1.1247857432529926,0.02777777777777779
1.372547394643191,0.02777777777777779
1.7132438871686704,0.13888888888888884
1.1805988982290734,0.0
1.640507164965937,0.125
1.3500397984345183,0.0
