Human Score,auto_protoQA
1.2973941444655857,0.9365079365079365
1.2790771515375046,0.7936507936507937
1.269581984680519,0.8412698412698413
0.005223171165541777,0.07936507936507942
1.005630699196153,0.9841269841269842
1.3707287646007253,0.7777777777777778
1.0825057142830223,0.9523809523809523
0.024284950271976392,0.04761904761904767
0.007914027175707657,0.07936507936507942
0.14819771963889147,0.06349206349206349
0.14680971656738737,0.04761904761904767
0.12991355446760405,0.04761904761904767
1.5510853988599338,0.7619047619047619
0.23272630359865634,0.09523809523809523
1.5718752723947984,0.8095238095238095
0.15394763942086787,0.06349206349206349
1.3852499607775397,0.7936507936507937
1.4088968447267023,0.746031746031746
1.506022421372723,0.7619047619047619
1.005630699196153,0.9841269841269842
0.14502239889890456,0.04761904761904767
0.2480230105579454,0.2222222222222222
1.2291739877147252,0.9365079365079365
0.027547411306401134,0.09523809523809523
0.23915295625245667,0.07936507936507942
0.02448615844472764,0.09523809523809523
0.005022995950421379,0.04761904761904767
0.012693707845199452,0.06349206349206349
0.15439432159199784,0.04761904761904767
1.4082717072472115,0.7619047619047619
1.5193447887528566,0.7777777777777778
0.11311308280144845,0.07936507936507942
1.3672342788423624,0.746031746031746
0.15203707758849277,0.06349206349206349
0.23312604080301907,0.04761904761904767
0.12284858910352917,0.09523809523809523
1.4860717800829335,0.7619047619047619
0.1553655024301866,0.04761904761904767
0.011060662251213887,0.06349206349206349
0.1298487552277767,0.07936507936507942
1.399214265171682,0.746031746031746
0.008157305257243598,0.09523809523809523
0.12521054116067273,0.09523809523809523
0.12800299263522905,0.04761904761904767
1.4344785654260221,0.7301587301587302
0.2480230105579454,0.07936507936507942
1.3672342788423624,0.746031746031746
0.9889677495478721,0.9682539682539683
0.023667952823540707,0.11111111111111116
0.017346621733516115,0.07936507936507942
