r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.8973428303967548,0.8973428303967548,0.9722222222222222,['news reporter']
0.12851802407012494,0.12851802407012494,0.09722222222222221,"['pilot', 'helicopter pilot', 'emergency medical technicians and firefighters and helicopter pilots', 'firemen', 'a search and rescue team', 'firefighters', 'cops', 'motorists', 'parents', 'motorcyclists']"
0.6385602560703919,0.6385602560703919,0.29166666666666663,"['person', 'pilot']"
1.7812606509238873,1.7296982762953796,0.8333333333333334,"['the military', 'person', 'security forces', 'emergency services', 'federal agencies', 'the government', 'control tower', 'national emergency response team', 'commander', 'military', 'federal government', 'disaster management team', 'government', 'state police', 'national security', 'emergency medical technicians and firefighters and helicopter pilots', 'a team of firefighters', 'local people', 'whoever can afford it', 'wrong', 'news reporter']"
1.520711225352002,1.4705268039423476,0.875,"['commander', 'national security', 'security forces', 'military', 'state police', 'the military', 'disaster management team', 'emergency services', 'federal agencies', 'the government', 'crew', 'person', 'news reporter']"
1.0543632658591406,1.0264215116051765,0.20833333333333337,"['the military', 'pilot', 'emergency services', 'national security', 'red cross', 'military', 'the government', 'disaster management team', 'control tower', 'state police', 'federal agencies', 'emergency worker', 'firefighter', 'crew']"
1.1047947500990773,1.0959753098549885,0.20833333333333337,"['pilot', 'government', 'state police', 'the government', 'national security', 'military', 'national emergency response team', 'commander', 'the military', 'control tower', 'red cross', 'motorcyclists', 'buses', 'news reporter']"
0.9307749458536829,0.9293616548269352,0.16666666666666663,"['pilot', 'the military', 'person', 'federal agencies', 'federal government', 'emergency medical technicians and firefighters and helicopter pilots', 'disaster management team', 'emergency services', 'national security', 'security forces', 'red cross', 'military', 'commander', 'control tower', 'government', 'national emergency response team', 'state police', 'the government', 'ministers', 'news reporter']"
1.3425814807308365,1.3028951340231016,0.20833333333333337,"['the military', 'pilot', 'state police', 'emergency services', 'commander', 'emergency medical technicians and firefighters and helicopter pilots', 'government', 'national security', 'federal government', 'federal agencies', 'control tower', 'red cross', 'disaster management team', 'security forces', 'national emergency response team', 'military', 'the government', 'firefighters', 'firemen', 'a search and rescue team', 'local people', 'airports', 'museums', 'crew', 'person']"
0.19053183723398864,0.19053183723398864,0.26388888888888884,"['pilot', 'military pilot', 'air ambulence pilots', 'family members', 'crew', 'person']"
