Human Score,auto
1.7165147090250985,1.9118286047755089
1.6308783471273807,1.892992597652156
1.5005110515294677,1.7760944308367832
1.4777946362230172,1.7074270162886713
1.4595904115930123,1.8475010838291923
1.303574436651381,1.6992446151927776
0.5984250852170048,1.0175160428980474
1.41151871671728,1.614172390385614
1.4718358266886387,1.7498098439650813
0.9286639045361267,1.3703011957378872
1.1826635507217318,1.340504349012958
1.0936476000706243,1.3647906626970527
1.5351122497926217,1.8003798784193603
1.8137806860777588,2.266728080912885
1.5665920041691397,1.8538329265447664
1.584224223615592,1.6633918381681883
0.9414919152629444,1.1395326579612592
0.9379124358080663,1.191295432719973
0.1518226815419904,0.4316057066073129
1.295728782847481,1.453739787799901
1.0562174000550228,1.293993447133845
0.8661547513441449,1.08560283080677
1.7758375390899321,2.0405868256397195
0.09474049149226063,0.44147728595679114
1.375658697844238,1.625684526164855
1.4438922152567497,1.5537315981429733
0.8578298816026578,1.1948549750451267
0.8397270345998303,1.094754435066531
1.1824878923941466,1.503929669428811
1.6441029956221715,1.7757570621087968
0.13711474598605114,0.5471639753296299
0.6794261549930125,0.9196275595918727
1.3655742252597176,1.7555069943254142
0.9108703319757745,1.2518783474191988
1.0829083013236718,1.4027415161104833
2.086755048008535,2.333385415755592
1.3411585197507376,1.6452081715593803
1.5966434122923543,1.892910469511817
1.005785411615588,1.4001720107984332
0.9907187378076155,1.3496187000260165
0.15499166791062058,0.4680654297723434
0.9243839917890109,1.2534317048826347
1.3815389262501638,1.6998197375557502
0.08831658724522327,0.4160435108955726
1.551537229977829,1.7331953737036796
1.4744431241324087,1.9262707023717307
1.532357642582488,1.6670102436060406
1.120120520281894,1.7240712562704275
0.6131160573889478,1.0135236425065215
0.9002847442785109,1.153023455535756
