r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.731700086714759,0.7276841330464527,0.13888888888888884,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('president', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.14365505957578578,0.14365505957578578,0.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('airports', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.1279344661379263,1.7068525265645054,0.7638888888888888,"[('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('air traffic controllers', 'wrong'), ('warriors', 'wrong'), ('church', 'wrong'), ('motorists', 'wrong'), ('the people of the island', 'wrong'), ('state', 'wrong'), ('wrong', 'wrong'), ('sadhus', 'wrong'), ('taxi drivers', 'wrong'), ('world leaders', 'wrong'), ('buses', 'wrong'), ('cops', 'wrong'), ('news reporter', 'r3q16.6')]"
0.7330979270857861,0.7330979270857861,0.1527777777777778,"[('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
0.8044648558634224,1.257735309426209,0.09722222222222221,"[('pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('world leaders', 'wrong'), ('air force', 'wrong'), ('taxi drivers', 'wrong'), ('cops', 'wrong'), ('church', 'wrong'), ('media', 'wrong'), ('museums', 'wrong'), ('wrong', 'wrong'), ('national guards', 'wrong'), ('police', 'wrong'), ('buses', 'wrong'), ('crew', 'r3q16.2')]"
0.731700086714759,0.7276841330464527,0.13888888888888884,"[('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('motorists', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.0318383642540916,1.2972536219554924,0.09722222222222221,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('cops', 'wrong'), ('first responders', 'wrong'), ('motorcyclists', 'wrong'), ('national guards', 'wrong'), ('police', 'wrong'), ('royalty', 'wrong'), ('air force', 'wrong'), ('buses', 'wrong'), ('parents', 'wrong'), ('russian army', 'wrong'), ('warriors', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
1.0021895669187721,1.0234364799476527,0.09722222222222221,"[('an airlight pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.16622620280095873,0.12140674522612518,0.20833333333333337,"[('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('security forces', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('eagles', 'wrong'), ('taxi drivers', 'wrong'), ('motorcyclists', 'wrong'), ('the public', 'wrong'), ('parents', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.8442419101652734,0.7828017714862034,0.23611111111111116,"[('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('russian army', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
