Human Score,auto_protoQA
0.016360191052899733,0.04761904761904767
0.01483602389847857,0.06349206349206349
0.01603571082316268,0.07936507936507942
0.01849013451796853,0.06349206349206349
0.02365041829826848,0.031746031746031744
0.02160543671832524,0.07936507936507942
0.014733151240655294,0.06349206349206349
0.016776032455741698,0.11111111111111116
0.017112098442186533,0.04761904761904767
0.009944315650891357,0.04761904761904767
0.012708252466095808,0.04761904761904767
0.03565332180479783,0.06349206349206349
0.03208052504668965,0.031746031746031744
0.012100776871926063,0.07936507936507942
0.02451515906619701,0.06349206349206349
0.06942211040310009,0.06349206349206349
0.01889087801271236,0.06349206349206349
0.015162896832743458,0.09523809523809523
0.026096492614487068,0.07936507936507942
0.01468289662172427,0.07936507936507942
0.021778336878995472,0.031746031746031744
0.006693032344986843,0.031746031746031744
0.013266996478072512,0.09523809523809523
0.022954034999718605,0.06349206349206349
0.009184248494827501,0.06349206349206349
0.012708252466095808,0.04761904761904767
0.057838861305348585,0.031746031746031744
0.04343809657491104,0.06349206349206349
0.012958405226730925,0.06349206349206349
0.02613396865301205,0.04761904761904767
0.020056235610315012,0.06349206349206349
0.019460134723308868,0.09523809523809523
0.04290570917093094,0.06349206349206349
0.00975776895584405,0.06349206349206349
0.0371803621707042,0.06349206349206349
0.012421054279984689,0.015873015873015928
0.021493040976410666,0.07936507936507942
0.021492952090546982,0.06349206349206349
0.02349062577977654,0.031746031746031744
0.03391293931361189,0.07936507936507942
0.018130437960401237,0.04761904761904767
0.012276768755076412,0.07936507936507942
0.03308500911914632,0.09523809523809523
0.019251633390942803,0.07936507936507942
0.014733151240655294,0.04761904761904767
0.017259828698356273,0.04761904761904767
0.011956374982602241,0.04761904761904767
0.014413453188048066,0.07936507936507942
0.011854877483266298,0.06349206349206349
0.023947365404911977,0.06349206349206349
