r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
1.3238459930820166,1.3612335977437398,0.8194444444444444,"['the military', 'national emergency response team', 'disaster management team', 'military', 'control tower', 'emergency services', 'emergency medical technicians and firefighters and helicopter pilots', 'crew', 'news reporter']"
1.4845456232703607,1.4017290619354075,0.8333333333333334,"['person', 'red cross', 'security forces', 'national security', 'government', 'federal government', 'the military', 'the government', 'emergency services', 'media']"
1.3351660436866155,1.3780821779862444,0.8194444444444444,"['firefighters', 'person', 'a team of firefighters', 'emergency worker', 'firemen', 'firefighter', 'the soldiers', 'news reporter']"
1.316890722516549,1.319599309641276,0.8472222222222222,"['security forces', 'emergency services', 'federal agencies', 'national emergency response team', 'emergency medical technicians and firefighters and helicopter pilots', 'the military', 'state police', 'disaster management team', 'news reporter']"
0.08494261368872925,0.11872505144182438,0.16666666666666663,"['pilot', 'person', 'the pilot', 'military pilot', 'helicopter pilot', 'air ambulence pilots', 'national emergency response team', 'control tower', 'disaster management team', 'government', 'emergency services', 'air force', 'crew', 'news reporter']"
0.07335995922634761,0.11180245029088005,0.05555555555555558,"['pilot', 'firefighters', 'person', 'the pilot', 'air ambulence pilots', 'military pilot', 'an airlight pilot', 'helicopter pilot', 'a team of firefighters', 'firefighter']"
0.17899236469742402,0.08501534790636232,0.20833333333333337,"['pilot', 'helicopter pilot', 'the pilot', 'an airlight pilot', 'military pilot', 'air ambulence pilots', 'national security', 'the government', 'control tower', 'state police']"
1.5628183018009658,1.5378350122896138,0.8333333333333334,"['person', 'control tower', 'emergency medical technicians and firefighters and helicopter pilots', 'government', 'emergency services', 'the military', 'commander', 'national emergency response team', 'national security', 'security forces', 'a team of firefighters', 'emergency worker', 'the soldiers', 'firemen', 'firefighters', 'a search and rescue team', 'firefighter', 'crew', 'news reporter']"
0.2131632702180965,0.2131632702180965,0.16666666666666663,"['pilot', 'the pilot', 'helicopter pilot', 'person', 'air ambulence pilots', 'an airlight pilot', 'whoever can afford it']"
1.5469392836211389,1.5155175882297083,0.875,"['national emergency response team', 'commander', 'emergency services', 'security forces', 'the government', 'the military', 'emergency medical technicians and firefighters and helicopter pilots', 'control tower', 'national security', 'a team of firefighters', 'firefighter', 'firemen', 'firefighters', 'the soldiers', 'a search and rescue team', 'emergency worker', 'labor', 'crew']"
0.05178459611708991,0.01131409841786947,0.09722222222222221,"['pilot', 'helicopter pilot', 'military pilot', 'the pilot', 'national security', 'control tower', 'government', 'emergency services', 'the soldiers', 'firemen', 'a team of firefighters', 'emergency worker']"
0.11180245029088005,0.11180245029088005,0.05555555555555558,"['pilot', 'helicopter pilot', 'person', 'air ambulence pilots', 'military pilot', 'firemen', 'a search and rescue team', 'firefighter', 'firefighters']"
0.14369222826752226,0.0957632101137441,0.18055555555555558,"['pilot', 'helicopter pilot', 'an airlight pilot', 'military pilot', 'air ambulence pilots', 'state police', 'the military', 'emergency medical technicians and firefighters and helicopter pilots', 'government', 'crew', 'news reporter']"
1.3607821959787003,1.3922338950784219,0.8055555555555556,"['the military', 'person', 'red cross', 'control tower', 'emergency services', 'national emergency response team', 'commander', 'government', 'news reporter']"
1.4942233151828217,1.4333114637333497,0.8055555555555556,"['the military', 'person', 'state police', 'emergency medical technicians and firefighters and helicopter pilots', 'federal government', 'national security', 'the government', 'emergency services', 'federal agencies', 'news reporter']"
0.08773615713297947,0.12309142880390139,0.1527777777777778,"['pilot', 'person', 'an airlight pilot', 'the pilot', 'military pilot', 'air ambulence pilots', 'firemen', 'firefighter', 'a team of firefighters', 'crew', 'news reporter']"
1.300235863756046,1.319599309641276,0.8472222222222222,"['the military', 'red cross', 'control tower', 'security forces', 'emergency services', 'national emergency response team', 'the government', 'crew']"
0.02649727507729418,0.008369212045011006,0.09722222222222221,"['pilot', 'military pilot', 'the pilot', 'helicopter pilot', 'air ambulence pilots', 'government', 'emergency medical technicians and firefighters and helicopter pilots', 'military', 'emergency services', 'firefighters', 'a team of firefighters', 'the soldiers']"
0.08191093272124292,0.11726620439216484,0.02777777777777779,"['pilot', 'helicopter pilot', 'the pilot', 'person', 'an airlight pilot', 'a team of firefighters', 'firefighters', 'firemen', 'news reporter']"
1.6521298401621725,1.6585982497505416,0.875,"['the military', 'control tower', 'the government', 'security forces', 'state police', 'disaster management team', 'government', 'emergency services', 'federal government', 'national security', 'military', 'federal agencies', 'red cross', 'emergency medical technicians and firefighters and helicopter pilots', 'national emergency response team', 'commander']"
0.20262288917003296,0.20262288917003296,0.18055555555555558,"['pilot', 'the pilot', 'helicopter pilot', 'military pilot', 'news reporter']"
