Human Score,auto
0.14054455116803594,0.14842605432753175
0.14817063629291757,0.14817063629291757
1.82585303104044,1.8515439429566198
1.5286515257968105,1.6039390801831326
0.8902874844209407,0.8579412052400173
1.2082706385935644,1.2455820331417284
1.7419065644890406,1.6625399094780675
0.659504283656664,0.679098922427479
1.9580208072925591,1.4603512166248036
1.5601766550395166,1.4362776622621143
1.4885352127469968,1.5321323207795154
0.9531088773120039,1.0815566166852502
0.7095286463809615,0.6482606212022962
0.855106847770997,0.8486520683370258
1.4122953061685684,1.4090640750748646
1.0734132485451857,0.87781850501795
0.0753026935469301,0.06785421201532899
1.488660469625556,1.4846445159572497
1.555636902062294,1.4558102897895473
0.07346199678742928,0.0903856803906817
1.07340103014354,1.113417429507412
1.0915425574766715,1.0458654172236896
1.3867694211474804,1.4049125282196626
1.3439241350156195,1.0750631171995173
0.8756224020702461,0.9330397677613551
1.0191888046446813,0.9579699498322862
1.2842428855157855,1.2922530076189787
1.8119408316345846,1.8175256066007153
1.385261912671252,1.3648237785243025
1.294626035126221,1.2048130418872374
0.9706818347719355,1.055336978763775
1.5793670336548709,1.4756627206049255
1.0998825817551252,1.1822823224910881
1.7192276733704368,1.7477140884078917
0.7409796277009034,0.7281023561826608
0.8213258056954247,0.7666718919710818
0.020358772434961134,0.020358772434961134
0.7210687413145588,0.7509820775331597
1.3311907053898675,1.3023668467935037
1.7820811978573587,1.3273811550435552
0.9802263615026937,0.9551633619159755
0.11712903595089615,0.08886303165503874
1.0364847925064367,1.0857413128170477
0.8084160309145759,0.5989922646270354
1.1247857432529926,1.1563125457134618
1.372547394643191,1.1070366757182821
1.7132438871686704,1.2471536566545394
1.1805988982290734,1.1805988982290734
1.640507164965937,1.6503581339239761
1.3500397984345183,1.3500397984345183
