Human Score,auto_protoQA
1.7165147090250985,0.746031746031746
1.6308783471273807,0.04761904761904767
1.5005110515294677,0.2222222222222222
1.4777946362230172,0.04761904761904767
1.4595904115930123,0.11111111111111116
1.303574436651381,0.11111111111111116
0.5984250852170048,0.06349206349206349
1.41151871671728,0.07936507936507942
1.4718358266886387,0.07936507936507942
0.9286639045361267,0.12698412698412698
1.1826635507217318,0.11111111111111116
1.0936476000706243,0.031746031746031744
1.5351122497926217,0.7142857142857143
1.8137806860777588,0.746031746031746
1.5665920041691397,0.7619047619047619
1.584224223615592,0.06349206349206349
0.9414919152629444,0.031746031746031744
0.9379124358080663,0.04761904761904767
0.1518226815419904,0.04761904761904767
1.295728782847481,0.06349206349206349
1.0562174000550228,0.09523809523809523
0.8661547513441449,0.06349206349206349
1.7758375390899321,0.09523809523809523
0.09474049149226063,0.04761904761904767
1.375658697844238,0.1428571428571429
1.4438922152567497,0.04761904761904767
0.8578298816026578,0.07936507936507942
0.8397270345998303,0.04761904761904767
1.1824878923941466,0.12698412698412698
1.6441029956221715,0.07936507936507942
0.13711474598605114,0.09523809523809523
0.6794261549930125,0.07936507936507942
1.3655742252597176,0.07936507936507942
0.9108703319757745,0.04761904761904767
1.0829083013236718,0.07936507936507942
2.086755048008535,0.9365079365079365
1.3411585197507376,0.12698412698412698
1.5966434122923543,0.04761904761904767
1.005785411615588,0.12698412698412698
0.9907187378076155,0.06349206349206349
0.15499166791062058,0.07936507936507942
0.9243839917890109,0.06349206349206349
1.3815389262501638,0.07936507936507942
0.08831658724522327,0.031746031746031744
1.551537229977829,0.09523809523809523
1.4744431241324087,0.07936507936507942
1.532357642582488,0.07936507936507942
1.120120520281894,0.7619047619047619
0.6131160573889478,0.12698412698412698
0.9002847442785109,0.04761904761904767
